interval_start,order_count,total_revenue,avg_prep_time,avg_delivery_time,avg_total_time,avg_wait_time,avg_rating,total_items,hour,day_of_week,day_of_month,week_of_year,month,is_weekend,time_of_day,is_lunch_peak,is_dinner_peak,is_peak_hour,hour_sin,hour_cos,day_sin,day_cos,population,median_income,median_age,poverty_rate,white_pct,hispanic_pct,black_pct,population_density,urbanicity,income_normalized,age_normalized,population_normalized,weather_condition,temperature_c,weather_Clear,weather_Cloudy,weather_Rain,weather_Snow,temp_category,temp_very_cold,temp_cold,temp_mild,temp_warm,is_holiday,holiday_name,order_count_lag_1,order_count_lag_2,order_count_lag_3,order_count_lag_6,order_count_lag_12,order_count_lag_24,order_count_lag_48,order_count_rolling_mean_3,order_count_rolling_std_3,order_count_rolling_max_3,order_count_rolling_mean_6,order_count_rolling_std_6,order_count_rolling_max_6,order_count_rolling_mean_12,order_count_rolling_std_12,order_count_rolling_max_12,order_count_rolling_mean_24,order_count_rolling_std_24,order_count_rolling_max_24
2026-01-25 21:30:00,2.0,34.97,22.0,33.0,65.3,10.3,5.0,3.0,21,6,25,4,1,1,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,3.0,2.0,7.0,1.0,0.0,3.0,1.6666666666666667,1.5275252316519443,3.0,2.3333333333333335,2.503331114069154,7.0,2.0833333333333335,2.1087839379532674,7.0,2.1666666666666665,1.7610932046210148,7.0
2026-01-25 22:00:00,2.0,31.47,22.0,24.0,56.584999999999994,10.585,5.0,3.0,22,6,25,4,1,1,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,0.0,3.0,1.0,1.0,2.0,0.0,1.6666666666666667,1.5275252316519443,3.0,1.5,1.0488088481701467,3.0,2.1666666666666665,2.0816659994661313,7.0,2.25,1.7003835884370568,7.0
2026-01-25 22:30:00,4.0,23.96,11.5,20.5,39.175,8.0725,4.75,4.0,22,6,25,4,1,1,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.3333333333333333,1.1547005383792481,2.0,1.6666666666666667,1.0327955589886448,3.0,2.25,2.0504988306618097,7.0,2.25,1.7003835884370568,7.0
2026-01-26 10:30:00,1.0,9.99,19.0,17.0,35.21,0.0,5.0,1.0,10,0,26,5,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.816496580927746,4.0
2026-01-26 11:00:00,3.0,36.45,14.333333333333334,34.0,55.47,7.136666666666667,4.333333333333333,5.0,11,0,26,5,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.5773502691896198,1.0,0.16666666666666666,0.4082482904637431,1.0,0.08333333333333333,0.2886751345947813,1.0,0.041666666666666664,0.20412414523201686,1.0
2026-01-26 11:30:00,1.0,12.99,19.0,23.0,41.02,0.0,5.0,1.0,11,0,26,5,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,1.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.5275252316519448,3.0,0.6666666666666666,1.2110601416389697,3.0,0.3333333333333333,0.8876253645985851,3.0,0.16666666666666666,0.6370220572706317,3.0
2026-01-26 12:00:00,6.0,92.4,16.666666666666668,31.166666666666668,48.285,1.2483333333333333,4.666666666666667,10.0,12,0,26,5,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1.6666666666666667,1.154700538379249,3.0,0.8333333333333334,1.169045194449989,3.0,0.4166666666666667,0.9003366373785109,3.0,0.20833333333333334,0.6580053301401027,3.0
2026-01-26 12:30:00,1.0,6.99,13.0,40.0,54.7,1.7,5.0,1.0,12,0,26,5,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,6.0,1.0,3.0,0.0,0.0,0.0,2.0,3.3333333333333335,2.5166114784235822,6.0,1.8333333333333333,2.3166067138525426,6.0,0.9166666666666666,1.8319554050414524,6.0,0.4583333333333333,1.350657381543842,6.0
2026-01-26 13:00:00,4.0,87.4,19.5,32.75,55.4425,4.2775,4.75,10.0,13,0,26,5,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,6.0,1.0,0.0,0.0,0.0,4.0,2.6666666666666665,2.886751345948128,6.0,2.0,2.190890230020669,6.0,1.0,1.809068067466578,6.0,0.5,1.3513278493843621,6.0
2026-01-26 13:30:00,2.0,67.94,25.0,36.5,62.85,2.475,4.5,6.0,13,0,26,5,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,1.0,6.0,1.0,0.0,0.0,2.0,3.6666666666666665,2.5166114784235822,6.0,2.6666666666666665,2.0655911179773048,6.0,1.3333333333333333,1.9694638556693207,6.0,0.6666666666666666,1.5227739752537697,6.0
2026-01-26 14:30:00,1.0,8.99,18.0,32.0,61.64,11.64,5.0,1.0,14,0,26,5,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,1.9999999999999987,4.0,2.3333333333333335,2.2509257354845604,6.0,1.5,1.9306145983268428,6.0,0.75,1.5393392145304836,6.0
2026-01-26 15:00:00,1.0,20.98,17.0,16.0,38.0,5.0,5.0,2.0,15,0,26,5,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,2.0,6.0,0.0,0.0,2.0,1.0,0.9999999999999973,2.0,2.3333333333333335,2.2509257354845604,6.0,1.5833333333333333,1.8809249819912481,6.0,0.7916666666666666,1.5316704909195202,6.0
2026-01-26 15:30:00,2.0,31.47,23.0,19.5,44.19,2.39,5.0,3.0,15,0,26,5,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.5773502691896212,1.0,1.5,1.378404875209018,4.0,1.6666666666666667,1.825741858350551,6.0,0.8333333333333334,1.5227739752537688,6.0
2026-01-26 16:00:00,2.0,22.97,15.0,31.5,48.31,1.81,5.0,3.0,16,0,26,5,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,1.0,1.0,4.0,0.0,0.0,1.0,1.3333333333333333,0.5773502691896212,2.0,1.6666666666666667,1.3662601021279464,4.0,1.8333333333333333,1.7494587907710348,6.0,0.9166666666666666,1.5298953265321606,6.0
2026-01-26 16:30:00,1.0,13.99,18.0,43.0,61.7,0.7,3.0,1.0,16,0,26,5,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.6666666666666667,0.5773502691896212,2.0,1.3333333333333333,0.8164965809277127,2.0,2.0,1.6514456476895385,6.0,1.0,1.5322617553657532,6.0
2026-01-26 17:00:00,1.0,14.99,22.0,32.0,55.18,1.18,5.0,1.0,17,0,26,5,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,2.0,2.0,0.0,3.0,0.0,0.0,1.6666666666666667,0.5773502691896212,2.0,1.1666666666666667,0.7527726527090594,2.0,2.0,1.6514456476895385,6.0,1.0416666666666667,1.5174110293140994,6.0
2026-01-26 17:30:00,4.0,43.96,16.75,27.75,54.8475,10.3475,4.0,4.0,17,0,26,5,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,2.0,1.0,1.0,0.0,3.0,1.3333333333333333,0.5773502691896212,2.0,1.3333333333333333,0.5163977794943013,2.0,1.8333333333333333,1.6422453217986914,6.0,1.0833333333333333,1.5012072436561892,6.0
2026-01-26 18:00:00,5.0,114.88,20.4,23.6,50.012,6.33,4.6,12.0,18,0,26,5,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,1.0,1.0,1.0,6.0,0.0,5.0,2.0,1.7320508075688759,4.0,1.8333333333333333,1.169045194450017,4.0,2.0833333333333335,1.72986249234563,6.0,1.25,1.5948285992135889,6.0
2026-01-26 18:30:00,2.0,30.97,16.5,42.0,59.24,0.74,4.5,3.0,18,0,26,5,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,5.0,4.0,1.0,2.0,1.0,0.0,7.0,3.3333333333333335,2.0816659994661313,5.0,2.5,1.643167672515515,5.0,2.0,1.5374122295716122,5.0,1.4583333333333333,1.7440374613713652,6.0
2026-01-26 19:00:00,1.0,17.98,14.0,24.0,43.25,5.25,5.0,2.0,19,0,26,5,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,5.0,4.0,2.0,4.0,0.0,1.0,3.6666666666666665,1.5275252316519445,5.0,2.5,1.643167672515515,5.0,2.0833333333333335,1.505042031024884,5.0,1.5416666666666667,1.718927033043446,6.0
2026-01-26 19:30:00,2.0,28.47,20.5,28.5,56.614999999999995,7.614999999999999,5.0,3.0,19,0,26,5,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,2.0,5.0,1.0,2.0,0.0,1.0,2.6666666666666665,2.0816659994661313,5.0,2.3333333333333335,1.751190071541839,5.0,1.8333333333333333,1.4034589305344707,5.0,1.5833333333333333,1.6918388932104964,6.0
2026-01-26 20:00:00,2.0,23.47,12.5,20.0,39.010000000000005,6.51,3.5,3.0,20,0,26,5,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.6666666666666667,0.5773502691896197,2.0,2.5,1.643167672515515,5.0,1.8333333333333333,1.4034589305344707,5.0,1.6666666666666667,1.6594044679962154,6.0
2026-01-26 20:30:00,3.0,50.96,22.0,20.666666666666668,47.92666666666667,5.260000000000001,4.333333333333333,4.0,20,0,26,5,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,2.0,1.0,4.0,1.0,0.0,3.0,1.6666666666666667,0.5773502691896197,2.0,2.6666666666666665,1.505545305418184,5.0,2.0,1.2792042981336595,5.0,1.75,1.6218615177038698,6.0
2026-01-26 22:30:00,2.0,19.48,14.0,28.5,41.34,0.46,4.0,2.0,22,0,26,5,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.1666666666666667,1.3291601358251128,3.0,1.75,1.6025547785276508,5.0,1.875,1.5965315667027267,6.0
2026-01-27 10:00:00,2.0,22.98,18.5,21.5,48.95,8.95,4.5,2.0,10,1,27,5,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.40824829046390304,2.0
2026-01-27 10:30:00,2.0,11.98,11.0,22.0,40.505,7.505,4.5,2.0,10,1,27,5,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,1.1547005383792481,2.0,0.3333333333333333,0.8164965809276712,2.0,0.16666666666666666,0.5773502691896066,2.0,0.16666666666666666,0.5646597025733076,2.0
2026-01-27 11:00:00,4.0,49.94,13.25,25.0,39.28,1.3900000000000001,5.0,6.0,11,1,27,5,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.1547005383792484,2.0,0.6666666666666666,1.032795558988612,2.0,0.3333333333333333,0.7784989441615096,2.0,0.16666666666666666,0.5646597025733076,2.0
2026-01-27 11:30:00,2.0,23.98,20.5,21.5,52.5,10.5,3.5,2.0,11,1,27,5,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,4.0,2.0,2.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.1547005383792488,4.0,1.3333333333333333,1.6329931618554452,4.0,0.6666666666666666,1.302677894557852,4.0,0.3333333333333333,0.9630868246861685,4.0
2026-01-27 12:00:00,2.0,28.97,14.5,39.0,58.605,5.105,4.5,3.0,12,1,27,5,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,2.0,4.0,2.0,0.0,0.0,0.0,6.0,2.6666666666666665,1.1547005383792488,4.0,1.6666666666666667,1.5055453054181618,4.0,0.8333333333333334,1.3371158468430366,4.0,0.4166666666666667,1.0179547554081163,4.0
2026-01-27 12:30:00,1.0,14.99,23.0,28.0,58.42,7.42,5.0,1.0,12,1,27,5,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,2.0,2.0,4.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.1547005383792488,4.0,2.0,1.2649110640673602,4.0,1.0,1.3483997249264783,4.0,0.5,1.063219066142402,4.0
2026-01-27 13:30:00,2.0,40.96,18.0,16.0,38.379999999999995,4.38,5.0,4.0,13,1,27,5,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.9999999999999966,2.0,1.8333333333333333,1.3291601358251297,4.0,1.0833333333333333,1.311372170551501,4.0,0.5416666666666666,1.0623667861928958,4.0
2026-01-27 14:00:00,1.0,26.98,24.0,16.0,48.14,8.14,4.0,2.0,14,1,27,5,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,2.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.9999999999999966,2.0,1.8333333333333333,1.3291601358251297,4.0,1.25,1.2880570286640634,4.0,0.625,1.0959411282189215,4.0
2026-01-27 15:00:00,1.0,5.99,14.0,37.0,51.12,0.12,5.0,1.0,15,1,27,5,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.9999999999999966,2.0,1.0,0.894427190999891,2.0,1.3333333333333333,1.230914909793322,4.0,0.6666666666666666,1.0901402648748793,4.0
2026-01-27 16:00:00,1.0,13.99,19.0,44.0,66.21,3.21,4.0,1.0,16,1,27,5,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.3333333333333333,0.5773502691896193,1.0,0.6666666666666666,0.8164965809276853,2.0,1.4166666666666667,1.1645001528813097,4.0,0.7083333333333334,1.0826363421183423,4.0
2026-01-27 16:30:00,1.0,20.98,19.0,33.0,56.61,4.61,4.0,2.0,16,1,27,5,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.6666666666666666,0.5773502691896195,1.0,0.8333333333333334,0.7527726527090441,2.0,1.3333333333333333,1.154700538379246,4.0,0.75,1.0733936430981412,4.0
2026-01-27 17:00:00,1.0,6.99,13.0,22.0,45.57,10.57,5.0,1.0,17,1,27,5,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,1.0,1.0,0.0,1.0,4.0,0.0,1.0,0.6666666666666666,0.5773502691896195,1.0,0.6666666666666666,0.5163977794942577,1.0,1.25,1.1381803659589862,4.0,0.7916666666666666,1.0623667861928938,4.0
2026-01-27 17:30:00,4.0,60.94,16.25,24.25,47.057500000000005,6.557499999999999,4.25,6.0,17,1,27,5,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,1.0,1.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,0.6666666666666666,0.5163977794942577,1.0,1.0,0.7385489458759855,2.0,0.8333333333333334,1.0494995356656138,4.0
2026-01-27 18:00:00,2.0,20.98,16.0,27.0,45.415,2.825,5.0,2.0,18,1,27,5,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,4.0,1.0,1.0,1.0,2.0,0.0,5.0,2.0,1.7320508075688754,4.0,1.3333333333333333,1.3662601021279384,4.0,1.1666666666666667,1.114640858045419,4.0,1.0,1.2158375177486647,4.0
2026-01-27 18:30:00,2.0,32.96,16.5,18.0,38.760000000000005,4.26,5.0,4.0,18,1,27,5,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,2.0,4.0,1.0,0.0,1.0,0.0,2.0,2.3333333333333335,1.5275252316519448,4.0,1.5,1.378404875209018,4.0,1.1666666666666667,1.114640858045419,4.0,1.0833333333333333,1.2128538629009016,4.0
2026-01-27 19:00:00,4.0,48.94,14.25,35.0,51.6025,2.4675000000000002,4.5,6.0,19,1,27,5,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,2.0,2.0,4.0,1.0,0.0,0.0,1.0,2.6666666666666665,1.154700538379249,4.0,1.8333333333333333,1.1690451944500169,4.0,1.25,1.1381803659589862,4.0,1.1666666666666667,1.2038585308576981,4.0
2026-01-27 19:30:00,2.0,28.98,20.0,29.5,56.62,7.12,5.0,2.0,19,1,27,5,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,4.0,2.0,2.0,1.0,2.0,0.0,2.0,2.6666666666666665,1.154700538379249,4.0,2.3333333333333335,1.3662601021279626,4.0,1.5833333333333333,1.3113721705515025,4.0,1.3333333333333333,1.3077250963165934,4.0
2026-01-27 20:00:00,5.0,76.92,20.0,28.8,55.912,7.112,4.2,8.0,20,1,27,5,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,2.0,4.0,2.0,1.0,1.0,0.0,2.0,2.6666666666666665,1.154700538379249,4.0,2.5,1.2247448713916118,4.0,1.5833333333333333,1.3113721705515025,4.0,1.4166666666666667,1.282547284209005,4.0
2026-01-27 20:30:00,3.0,53.43,17.0,25.666666666666668,46.85,4.183333333333334,4.0,7.0,20,1,27,5,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,5.0,2.0,4.0,4.0,0.0,0.0,3.0,3.6666666666666665,1.5275252316519448,5.0,3.1666666666666665,1.3291601358251632,5.0,1.9166666666666667,1.6213537179739252,5.0,1.625,1.4389760852470934,5.0
2026-01-27 21:30:00,2.0,26.97,15.5,23.5,36.86,0.0,4.5,3.0,21,1,27,5,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,0.0,3.0,5.0,2.0,0.0,0.0,0.0,2.6666666666666665,2.5166114784235822,5.0,2.6666666666666665,1.7511900715418451,5.0,2.0833333333333335,1.6213537179739257,5.0,1.75,1.4218787326754652,5.0
2026-01-27 22:00:00,1.0,8.99,12.0,27.0,44.47,5.47,5.0,1.0,22,1,27,5,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,2.0,0.0,3.0,4.0,1.0,2.0,0.0,1.6666666666666667,1.5275252316519454,3.0,2.6666666666666665,1.7511900715418451,5.0,2.25,1.4847711791873688,5.0,1.8333333333333333,1.3726099121798938,5.0
2026-01-27 22:30:00,3.0,74.94,21.0,36.0,60.17666666666667,3.1766666666666663,4.333333333333333,6.0,22,1,27,5,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.9999999999999983,2.0,2.1666666666666665,1.722401424368518,5.0,2.25,1.4847711791873688,5.0,1.7916666666666667,1.3824731042801428,5.0
